iter	MultiClass
218	0.1919022558
219	0.1917394603
220	0.1915810812
221	0.1914765557
222	0.1912249507
223	0.1911735249
224	0.1911456693
225	0.1905466479
226	0.190375016
227	0.1904246275
228	0.1900932769
229	0.1901941461
230	0.1898397258
231	0.1895443674
232	0.1894711624
233	0.1888776384
234	0.1886026512
235	0.1882578147
236	0.1880005583
237	0.1879780805
238	0.1874993631
239	0.187637397
240	0.1876793096
241	0.187192007
242	0.1870418064
243	0.1871010528
244	0.1865734514
245	0.1859540486
246	0.1855493682
247	0.1854649609
248	0.1852181782
249	0.1850651812
250	0.184952437
251	0.1847422993
252	0.1847751975
253	0.1848530813
254	0.1846981789
255	0.18474884
256	0.1846247221
257	0.1845147823
258	0.184657492
259	0.1848181131
260	0.1844022511
261	0.1839734162
262	0.1838663756
263	0.1835405254
264	0.183553447
265	0.1833778019
266	0.183585013
267	0.1835401803
268	0.1836866815
269	0.1836959736
270	0.1838377385
271	0.1832993753
272	0.1833701661
273	0.1834623713
274	0.1833431392
275	0.183487124
276	0.1831311059
277	0.1827245881
278	0.1826202356
279	0.1827377599
280	0.1823873571
281	0.182226704
282	0.1821045898
283	0.1818121906
284	0.1813511721
285	0.1809266125
286	0.1808916278
287	0.181094933
288	0.1812288623
289	0.1811407903
290	0.1810661139
291	0.181088192
292	0.1805817545
293	0.1806532998
294	0.1805772064
295	0.1805363354
296	0.180554677
297	0.1803186247
298	0.1805344813
299	0.1804186874
300	0.1804925051
301	0.1802441808
302	0.1802530133
303	0.1799624269
304	0.1797957839
305	0.1798359211
306	0.1795282411
307	0.1794501117
308	0.1795227118
309	0.1795531287
310	0.179541374
311	0.1796031395
312	0.1795134479
313	0.1791813986
314	0.1793081583
315	0.1789850115
316	0.1790124077
317	0.1788000772
318	0.1787234585
319	0.1784464748
320	0.1783905503
321	0.1782353461
322	0.178337307
323	0.1784629767
324	0.1785636925
325	0.1785189058
326	0.1785521763
327	0.1783364593
328	0.1781322205
329	0.1781127703
330	0.1781683501
331	0.1778826863
332	0.1778211331
333	0.1778949065
334	0.1778729918
335	0.1778431372
336	0.1778058968
337	0.1779708521
338	0.1779136354
339	0.1777825814
340	0.1774244915
341	0.1771616814
342	0.1768220006
343	0.1769035469
344	0.176997665
345	0.1767857462
346	0.1764428584
347	0.1761506197
348	0.1761344524
349	0.176281788
350	0.1763007113
351	0.1763172811
352	0.1760176056
353	0.1756942585
354	0.1756425308
355	0.1756420292
356	0.1756779779
357	0.1756651938
358	0.1757000299
359	0.1757276703
360	0.1757622266
361	0.1759052751
362	0.1758353492
363	0.1754665474
364	0.1755078924
365	0.1754048307
366	0.1755118098
367	0.1757030327
368	0.1758078391
369	0.1758988869
370	0.1756751106
371	0.1754212675
372	0.1752511085
373	0.1751990754
374	0.1750840053
375	0.1748310119
376	0.1748704769
377	0.1745977497
378	0.1744058054
379	0.1743445102
380	0.1742214072
381	0.174042109
382	0.1740993409
383	0.1741274162
384	0.1742861704
385	0.1743422118
386	0.1744655055
387	0.1745014247
388	0.1746100047
389	0.1746624534
390	0.1746525683
391	0.1743664913
392	0.1745538081
393	0.1746073062
394	0.1747228967
395	0.1747645156
396	0.1746126413
397	0.174666138
398	0.1746317306
399	0.1745791704
400	0.174388254
401	0.1744105865
402	0.1744415244
403	0.1745248135
404	0.174387915
405	0.1745147894
406	0.1744396983
407	0.1745173841
408	0.1744883717
409	0.1745104978
410	0.1746849168
411	0.1746682434
412	0.1744706556
413	0.1741736784
414	0.1742189233
415	0.1739630612
416	0.1738527516
417	0.1737622224
418	0.1737345771
419	0.1737066553
420	0.1736557819
421	0.17374918
422	0.1738948082
423	0.1736321319
424	0.1737621053
425	0.173547195
426	0.1736352011
427	0.1736165348
428	0.1736436223
429	0.1737626567
430	0.1739160346
431	0.173910104
432	0.1738930928
433	0.1737552608
434	0.1735501513
435	0.1735330965
436	0.1733919853
437	0.1735447623
438	0.173423617
439	0.1732172026
440	0.1733282613
441	0.1733883784
442	0.1734353533
443	0.1734361851
444	0.1733619014
445	0.173532647
446	0.1735297411
447	0.1736774185
448	0.1736353746
449	0.1736136548
450	0.1736111886
451	0.1736188724
452	0.1735422359
453	0.1735726059
454	0.1737246011
455	0.1735382831
456	0.1736570802
457	0.1736551208
458	0.1738010755
459	0.1737500704
460	0.1738148323
461	0.1736324204
462	0.1737279255
463	0.1735343029
464	0.1736422558
465	0.1737018908
466	0.1735455365
467	0.1734223933
468	0.1733826239
469	0.1733531069
470	0.1734027793
471	0.1733441915
472	0.1734539115
473	0.1732760989
474	0.1732548649
475	0.1733067466
476	0.1733713515
477	0.1734885694
478	0.173313804
479	0.1733429674
480	0.1734644971
481	0.1734354261
482	0.1732584735
483	0.1732449497
484	0.1731573249
485	0.1732089773
486	0.1730554361
487	0.1731237318
488	0.17318661
489	0.1730642625
490	0.1732204393
491	0.1731927023
492	0.1731441183
493	0.1731200852
494	0.1730166352
495	0.1731662929
496	0.1730421313
497	0.1728860076
498	0.1729242464
499	0.172930166
