iter	MultiClass
196	0.02351939992
197	0.02334586808
198	0.02317561804
199	0.0230107734
200	0.02290286642
201	0.02277421408
202	0.02262939688
203	0.02250175484
204	0.02236380407
205	0.02222839062
206	0.02210526784
207	0.02195536989
208	0.02180664853
209	0.02166961382
210	0.02151310632
211	0.02137264958
212	0.02127220708
213	0.02117897485
214	0.02101851975
215	0.02089661428
216	0.02076727222
217	0.02066713749
218	0.02056407459
219	0.02043242798
220	0.02033411313
221	0.02024795635
222	0.02012072536
223	0.02001600303
224	0.01989444888
225	0.01980093452
226	0.01970425857
227	0.01958675707
228	0.01949645711
229	0.01941157936
230	0.01931343727
231	0.01922799355
232	0.01911420846
233	0.01900645465
234	0.01888292442
235	0.01879248098
236	0.01870611804
237	0.01862924548
238	0.01855231229
239	0.01843285577
240	0.01834402659
241	0.01825916416
242	0.01815354969
243	0.01805083434
244	0.01797696462
245	0.01789174032
246	0.01780439151
247	0.0176983614
248	0.01759906558
249	0.01752954418
250	0.01744575975
251	0.01734631888
252	0.01725896208
253	0.01716384846
254	0.01706083343
255	0.01697811005
256	0.0169252417
257	0.01684049785
258	0.01677367253
259	0.01667985768
260	0.01660957406
261	0.01654974007
262	0.01646670318
263	0.01640171056
264	0.0163465603
265	0.01626736539
266	0.01617770907
267	0.01609270348
268	0.0160249397
269	0.01595385434
270	0.01588907572
271	0.01581873704
272	0.01575657469
273	0.01567738531
274	0.0155978491
275	0.01550096534
276	0.01543897364
277	0.01538572639
278	0.01530951952
279	0.015244674
280	0.01519157111
281	0.0151267992
282	0.0150501058
283	0.01499691547
284	0.01493421187
285	0.0148829911
286	0.01482111363
287	0.01474946713
288	0.01467898959
289	0.01461578131
290	0.0145561615
291	0.01449491266
292	0.01443587056
293	0.01439171185
294	0.01434156293
295	0.01428378011
296	0.01422053264
297	0.0141739524
298	0.01410689973
299	0.01405490855
300	0.01399278431
301	0.01394762503
302	0.0138787138
303	0.01382541017
304	0.0137800097
305	0.01372010905
306	0.01367043868
307	0.01360922991
308	0.01356625993
309	0.01351388037
310	0.01347258857
311	0.01341845324
312	0.01336882016
313	0.0133202886
314	0.01327017374
315	0.01322521016
316	0.01317109542
317	0.01312347839
318	0.01306862398
319	0.01302532696
320	0.0129691018
321	0.01292650704
322	0.01287779041
323	0.01282957959
324	0.01278366005
325	0.0127473555
326	0.01270222889
327	0.01265920213
328	0.01261505852
329	0.01256656052
330	0.01251586368
331	0.01246985124
332	0.01241997434
333	0.01236734429
334	0.01232144638
335	0.01227195592
336	0.01223191583
337	0.01218468949
338	0.01214238202
339	0.01209710884
340	0.0120571605
341	0.01201732774
342	0.01197680161
343	0.01194201045
344	0.01190100285
345	0.01187001357
346	0.0118369493
347	0.0117940739
348	0.01176434879
349	0.01170831356
350	0.01166694796
351	0.01163820296
352	0.01160241645
353	0.01156319671
354	0.01151803016
355	0.01148107967
356	0.01143964528
357	0.01140957513
358	0.01135677768
359	0.01131527662
360	0.01127556059
361	0.01123315001
362	0.01119295086
363	0.01115750543
364	0.01111613839
365	0.01108979022
366	0.01105043157
367	0.0110059741
368	0.01096527167
369	0.01092799903
370	0.01089380796
371	0.01086127877
372	0.01083397504
373	0.01080527896
374	0.01077511171
375	0.01074331922
376	0.01070626383
377	0.01067801141
378	0.01065218609
379	0.01061780345
380	0.01058959267
381	0.0105605188
382	0.01052608119
383	0.01049112573
384	0.01045900702
385	0.01042533847
386	0.01038359716
387	0.01034505302
388	0.01032300065
389	0.01028636352
390	0.01025212724
391	0.01022121296
392	0.01018700481
393	0.01015755793
394	0.01012422266
395	0.01009477565
396	0.01007099729
397	0.01004177988
398	0.01001227946
399	0.009981722371
400	0.009958536433
401	0.009924972578
402	0.00989461095
403	0.009854638315
404	0.009830099258
405	0.009800955305
406	0.00976777871
407	0.009736835504
408	0.009709922283
409	0.009680118994
410	0.009644751322
411	0.009615744391
412	0.009590090997
413	0.009563771139
414	0.009526376327
415	0.009497988349
416	0.009471867784
417	0.009450520079
418	0.009424125645
419	0.009398375817
420	0.00937873564
421	0.009349020449
422	0.009318356963
423	0.00929390506
424	0.00926906283
425	0.009245816934
426	0.009217372002
427	0.009195409057
428	0.009168134519
429	0.009147526317
430	0.009119319203
431	0.009090605328
432	0.009072746959
433	0.009052069376
434	0.009032466148
435	0.009005756194
436	0.008984133615
437	0.008961643023
438	0.008940815344
439	0.008919275149
440	0.008891410803
441	0.008869037618
442	0.008844165473
443	0.008820413718
444	0.008795185201
445	0.008766578402
446	0.008746130193
447	0.008718760418
448	0.008693005016
449	0.008674949359
450	0.008657095684
451	0.008636573807
452	0.008618856711
453	0.008600046291
454	0.008578467886
455	0.008558487005
456	0.008534638529
457	0.008513968518
458	0.008489422149
459	0.008471372816
460	0.008449661522
461	0.008430229285
462	0.008407140761
463	0.008387749268
464	0.008366982182
465	0.008344727979
466	0.008328172739
467	0.00831111802
468	0.008289229866
469	0.008272666432
470	0.008249961498
471	0.008232673054
472	0.00821583233
473	0.008198865012
474	0.008183142294
475	0.008161335364
476	0.008137349119
477	0.008114724351
478	0.008099046042
479	0.008079600266
480	0.008062558838
481	0.008046318996
482	0.008029412266
483	0.008009998191
484	0.007992157235
485	0.007970276893
486	0.007954162889
487	0.007930101305
488	0.007910717699
489	0.007892289807
490	0.007871772023
491	0.00785739583
492	0.007843417491
493	0.007822317702
494	0.007808418185
495	0.007788337375
496	0.00777188627
497	0.007752974896
498	0.007732345976
499	0.00771866115
